suite_multisegmentation,2.982,,
,tst_MultiSeg_DICOM_Anatomy_Editing_Freeform_Mode_ReviewMode_TC-520132-520136-520137-520138-520142,0.823,False
,tst_MultiSeg_DICOM_Anatomy_Editing_Freeform_Mode_TC-520132-520136-520137-520142,0.824,False
,tst_MultiSeg_DICOM_Anatomy_Editing_Surface_Mode_ReviewMode_TC-520133-520136-520137-520138-520142,0.879,False
,tst_MultiSeg_DICOM_Anatomy_Tagging_TC-505600,0.051,True
,tst_MultiSeg_DICOM_Area_Measurement_Anatomy_TC-505601,0.104,False
,tst_MultiSeg_DICOM_Area_Measurements_Clone_Splines_And_Anatomy_TC-506360,0.078,False
,tst_MultiSeg_DICOM_Clone_Parent_Anatomy_TC-505687,0.101,True
,tst_MultiSeg_DICOM_Cutouts_Anatomy_TC-505602,0.075,True
,tst_MultiSeg_DICOM_Cutouts_Clone_Splines_And_Anatomy_TC-506359,0.047,True
suite_multisegmentation,2.871,,
,tst_MultiSeg_DICOM_Anatomy_Editing_Surface_Mode_TC-520133-520136-520137-520142,0.864,False
,tst_MultiSeg_DICOM_Anatomy_Editing_Volume_Mode_ReviewMode_TC-520134-520136-520137-520138-520142,0.877,False
,tst_MultiSeg_DICOM_Anatomy_Editing_Volume_Mode_TC-520134-520136-520137-520142,0.866,False
,tst_MultiSeg_DICOM_Delete_Anatomies_Dropdown_TC-504785,0.083,True
,tst_MultiSeg_DICOM_Edit_Mesh-Settings_TC-504786,0.061,True
,tst_MultiSeg_DICOM_Import_Study_TC-504784,0.03,True
,tst_MultiSeg_DICOM_Move_Imported_Maps_TC-505603,0.031,True
,tst_MultiSeg_DICOM_Rotate_Imported_Maps_TC-505604,0.031,True
,tst_MultiSeg_DICOM_Zoom_Pan_Imported_Maps_TC-505605,0.029,True
suite_3dView,2.994,,
,tst_3D_View_Locking_is_Monitor-Specific-TC-165736,0.356,False
,tst_3DView_Select_Electrodes_TC-20770,0.152,True
,tst_3DView_Surface_Area_With_Cutouts_TC-20785,0.38,True
,tst_3DView_Toogle_Surface_AreaMeasurement-TC-20784,0.071,True
,tst_Active_Clipping_Plane_TC-20883,0.133,False
,tst_Adjust_Confidence_Mask_Clone_Map-TC-441150,0.053,True
,tst_Adjust_Confidence_Mask_TC-20778,0.046,True
,tst_Adjust_Fill_Threshold_Mask_CloneMap-TC-441149,0.041,True
,tst_Adjust_Fill_Threshold_Mask_TC-20777,0.039,True
,tst_Adjust_Transparency_LiveMode_TC-20779,0.622,False
,tst_Adjust_Transparency_ReviewMode_TC-20779,0.588,False
,tst_Anatomy_Visibility_and_Tag_Interaction-TC-20841,0.04,True
,tst_Auto_CenterView-TC-20764,0.181,True
,tst_Camera_Presets-TC-20761,0.081,True
,tst_Change_Catheter_Coloring_TC-20811,0.071,True
,tst_Change_Clone_Map-TC-441152,0.044,True
,tst_Change_Map-TC-20796,0.045,True
,tst_Change_Map_Chamber-CloneMap-TC-441151,0.026,True
,tst_Change_Map_Chamber-TC-20804,0.025,True
suite_3dView,2.989,,
,tst_Change_Map_Color_TC-20806,0.183,True
,tst_Change_Map_Rhythm-TC-20807,0.058,True
,tst_Change_Pages_With_Highlighting-TC-20836,0.021,True
,tst_Change_Tag_Groups_TC-20848,0.032,True
,tst_Clone_Map_Clone_Name_TC-441168,0.028,True
,tst_Clone_Map_Color_Bar_Settings_TC-458602,0.034,True
,tst_Clone_Map_Delete_TC-441158,0.039,True
,tst_Clone_Map_Name_Editable_TC-441160,0.033,True
,tst_Clone_Map_Name_TC-441159,0.026,True
,tst_CloneMap_Clones_ConfidenceMask-TC-441164,0.034,True
,tst_CloneMap_Clones_FillThreshold-TC-441166,0.034,True
,tst_CloneMap_Clones_Information-TC-441162,0.03,True
,tst_CloneMap_Clones_Transparency-TC-441165,0.056,True
,tst_Default_Values_of_Activation_Color_Bar-TC-231428,0.065,True
,tst_Default_Values_of_Voltage_Color_Bar_TC-231427,0.023,True
,tst_Delete_Electrodes_TC-20771,0.056,False
,tst_Delete_Map_TC-20800,0.089,True
,tst_Disabling_Clipping_Plane-TC-20887,0.101,False
,tst_ECG_Trace_with_No_Highlighting_TC-20837,0.034,True
,tst_Eraser_Tool_Interaction_With_Cutouts_TC-20905,0.046,True
,tst_FrAP_Map_Clone_Limitations_TC-222241,0.02,True
,tst_HighlightingOnAllCopiedTraces_TC-20833,0.059,True
,tst_Independent_3DView_Control-TC-20765,0.084,True
,tst_Lock_Views-TC-20762,0.085,True
,tst_Map_Information_TC-20813,0.135,True
,tst_Map_View_Lock_3DView_Independecy-TC-443607,0.075,True
,tst_Map_View_Lock_Active_Map_Message_Displayed-TC-443608,0.197,True
,tst_Map_View_Lock_Availability_Tool-TC-443602,0.02,True
,tst_Map_View_Lock_Change_State_TC-443603,0.023,True
,tst_Map_View_Lock_CloneMap_Functionality-TC-443604,0.169,True
,tst_Map_View_Lock_Delete_Map-TC-445360,0.078,True
,tst_Map_View_Lock_Functionality-TC-443605,0.167,True
,tst_Map_View_Lock_Imported_Study-TC-443606,0.068,True
,tst_Map_View_Lock_Review_Mode-TC-443609,0.062,True
,tst_Mask_Combination_TC-20780,0.439,True
,tst_Modify_Automatic_Tag_Group-TC-415023,0.036,True
,tst_Modify_Catheter_TC-20821,0.062,True
,tst_Modify_Tag_Group_TC-20849,0.036,True
,tst_New_Shell_Created_by_Default_TC-222240,0.035,True
,tst_No_Colorbar_Displayed_3DViews-TC-231426,0.026,True
,tst_OpenClose_ViewControlWidget-TC-20795,0.042,True
,tst_Pan_Camera-TC-20759,0.048,True
suite_3dView,1.724,,
,tst_Orientation_Helper-TC-20812,0.131,False
,tst_Rename_Map-TC-20805,0.032,True
,tst_Rotate_Camera-TC-20758,0.031,True
,tst_Saving_Rotation-TC-20763,0.351,True
,tst_Show_Hide_Anatomy-TC-20798,0.078,False
,tst_Show_Hide_Map-Clone-TC-441146,0.047,True
,tst_Show_Hide_Map-TC-20797,0.045,True
,tst_StarMap_TC-20801,0.064,True
,tst_Tag_Multiple_Traces_TC-20852,0.102,True
,tst_Toggle_Electrode_CloneMap-TC-441153,0.036,True
,tst_Toggle_Electrode_TC-20769,0.062,False
,tst_Toggle_Shadow_Mode-TC-20799,0.381,True
,tst_Updating_of_Hidden_Maps_TC-259402,0.081,True
,tst_UsingClippingPaneWithImportedMaps_TC-20892,0.084,True
,tst_UsingClippingPaneWithMultipleMaps_TC-20891,0.026,True
,tst_Verify_Color_Bar_Is_Displayed_When_RV_Map_Is_Created-TC-241302,0.072,True
,tst_Verify_Color_bar_min_max_values_are_based_on_combined_color_bars_in_3D_view_TC-241801,0.062,True
,tst_Zoom_Camera_TC-20760,0.039,True
suite_pfa_farawave_fieldTags,2.941,,
,tst_FieldTag_Anatomy_Editing_Freeform_Mode_Review_Study_TC-502808,0.384,False
,tst_FieldTag_Anatomy_Editing_Surface_Mode_Review_Study_TC-502807,0.434,False
,tst_FieldTag_Anatomy_Editing_Tool_Freeform_Mode_TC-502809,0.428,False
,tst_FieldTag_Anatomy_Editing_Tool_Shortcut_Mode_Review_Study_TC-507575,0.391,True
,tst_FieldTag_Anatomy_Editing_Tool_Shortcut_Tool_TC-502854,0.436,False
,tst_FieldTag_Anatomy_Editing_Tool_Surface_Mode_TC-502539,0.441,False
,tst_FieldTag_Anatomy_Editing_Tool_Volume_Mode_TC-502561,0.428,False
suite_pfa_farawave_fieldTags,2.947,,
,tst_FieldTag_Anatomy_Editing_Volume_Mode_Review_Study_TC-502806,0.435,False
,tst_FieldTag_Cutouts_Review_Study_TC-502559,1.011,False
,tst_FieldTag_Cutouts_TC-502522,0.409,True
,tst_FieldTag_Drop_Only_By_Farawave_TC-507582,0.143,True
,tst_FieldTag_Import_Export_Study_TC-502274,0.149,True
,tst_FieldTag_Mapping_and_Ablate_TC-504557,0.456,False
,tst_FieldTag_Roving_Probe_Review_Study_TC-502526,0.205,False
,tst_FieldTag_Roving_Probe_TC-502525,0.139,True
,tst_FieldTag_Select_Field_Tag_TC-507583,0.061,True
,tst_FieldTag_Simple_Drop_TC-507579,0.112,True
,tst_FieldTag_Surface_Measure_Area_Review_Study_TC-502560,2.1,False
,tst_FieldTag_Template_TC-502982,0.113,True
,tst_FieldTag_Surface_Measure_Area_TC-502521,2.428,False
suite_ockham,2.995,,
,tst_Ockham_and_LUMIPOINT_Visualizations_Mutually_Exclusive_TC-445301,0.114,True
,tst_Ockham_Auto-rotate_to_Standard_Clinical_Orientation_TC-499655,0.179,True
,tst_Ockham_Beat_Indicator_TC-475293,0.084,True
,tst_Ockham_Change_Saturation_Of_Underlying_Map_TC-445300,0.043,True
,tst_Ockham_CL_Skyline_Display_TC-445294,0.028,True
,tst_Ockham_CL_Skyline_Scatter_Plot_Display_TC-478182,0.124,True
,tst_Ockham_Consistency_Metric_TC-445284,0.033,True
,tst_Ockham_ConsistencyMetric_UserInterfaceInstances_TC-496200,0.07,True
,tst_Ockham_Create_Preset_TC-445302,0.151,True
,tst_Ockham_Create_Targeted_LCL_Map_TC-445384,0.544,True
,tst_Ockham_DC_Skyline_Scatter_Plot_Display_TC-475289,0.123,True
,tst_Ockham_Display_Multiple_Duty_Cycle_Maps_TC-445323,0.398,False
,tst_Ockham_Display_Multiple_Local_Cycle_Maps_TC-445322,0.407,False
,tst_Ockham_Duty_Cycle_Calculated_For_Each_Beat_TC-445283,0.147,True
,tst_Ockham_Duty_Cycle_ColorBar_TC-444409,0.097,True
,tst_Ockham_Duty_Cycle_Map_TC-444391,0.214,True
,tst_Ockham_Edit_Preset_TC-445303,0.091,False
,tst_Ockham_HiddenHighlightAnalysisMenu_TC-20467,0.09,True
,tst_Ockham_Local_Cycle_Length_Calculated_For_Each_Beat_TC-445282,0.032,True
,tst_Ockham_Show_Warning_TC-499860,0.026,True
suite_ockham,2.988,,
,tst_Ockham_Highlight_Binning_Criteria_TC-498601,0.069,True
,tst_Ockham_Highlight_Sort_Mean_L-CL_TC-500550,0.299,True
,tst_Ockham_Highlight_Sort_Selection_TC-499726,0.115,True
,tst_Ockham_Highlight_Sort_Stability_Ranking_TC-500083,0.848,True
,tst_Ockham_Highlight_Sort_Stability_Value_TC-500791,0.188,True
,tst_Ockham_Highlight_Statistics_TC-496372,0.1,True
,tst_Ockham_HighlightMenu_TC-496275,0.121,True
,tst_Ockham_Highlights_3D_View_Independency-TC-445278,0.127,True
,tst_Ockham_Highlights_Active_Map-TC-445273,0.134,True
,tst_Ockham_Highlights_by_Map_Type_TC-445272,0.113,True
,tst_Ockham_Highlights_Multiple_Visible_Maps-TC-445277,0.111,True
,tst_Ockham_HighlightsHide_TC-20468,0.102,True
,tst_Ockham_License_Module_TC-445280,0.147,True
,tst_Ockham_Local_Cycle_ColorBar_TC-444408,0.281,False
,tst_Ockham_Local_Cycle_Map_TC-443612,0.153,True
,tst_Ockham_Metrics_Live_Readout_TC-15253,0.081,True
suite_ockham,2.992,,
,tst_Ockham_Marshmallows_TC-20472,0.218,True
,tst_Ockham_Metric_Value_Live_TC-500082,0.21,True
,tst_Ockham_Metrics_Slow_Graph_TC-475284,0.091,True
,tst_Ockham_Metrics_With_Dead_Electrode_TC-475299,0.562,True
,tst_Ockham_Modify_Preset_TC-497555,0.163,True
,tst_Ockham_Parameters_Impact_on_Electrode_Visualization_for_higher_consistency_with_Voverlap_disable_TC-500780,0.533,True
,tst_Ockham_Parameters_Impact_on_Electrode_Visualization_for_lower_consistency_with_Voverlap_disable_TC-500548,0.318,True
,tst_Ockham_Parameters_Impact_on_Voverlap_Electrode_Visualization_TC-500799,0.265,True
,tst_Ockham_Remove_License_TC-445281,0.069,True
,tst_Ockham_Reprocess_Studies_For_Ockham_Functionality_TC-449099,0.214,True
,tst_Ockham_Reprocessing_Studies_With_No_Ockham_Data_TC-477211,0.349,True
suite_ockham,2.994,,
,tst_Ockham_Reprocessing_5.0_TC-477154,0.954,True
,tst_Ockham_Reprocessing_Button_State_TC-482502,0.527,True
,tst_Ockham_Review_Mode_TC-475282,0.198,False
,tst_Ockham_Scatter_Plot_TC-445288,0.107,True
,tst_Ockham_ScatterPlot_Multiple_Maps_TC-475290,0.22,True
,tst_Ockham_Show_Hide_Ockham_Metrics_TC-475287,0.117,True
